    0.498522520065307617E+01   -0.857696533203125000E+00   -0.101917266845703125E+01    0.350226230621337891E+04    0.913565610186198144E+06
    0.295917356014251709E+03   -0.129679727554321289E+02   -0.149032706022262573E+01    0.250032873153686523E+04    0.913566542868958670E+06
    0.232452321052551270E+03   -0.313815164566040039E+02   -0.322762942314147949E+01    0.187335057258605957E+04    0.913566938926292816E+06
    0.146616375446319580E+03   -0.303887605667114258E+02   -0.239471733570098877E+01    0.269845623970031738E+04    0.913567038901492837E+06
    0.157163965702056885E+03   -0.803964138031005859E+01   -0.139170122146606445E+01    0.734707784652709961E+03    0.913568441755522741E+06
    0.702465713024139404E+02    0.168770217895507812E+02   -0.586385840177536011E+01    0.115957088470458984E+04    0.913569418537339894E+06
    0.702465713024139404E+02    0.168770217895507812E+02   -0.586385840177536011E+01    0.115957088470458984E+04    0.913569418537339894E+06
    0.702465713024139404E+02    0.168770217895507812E+02   -0.586385840177536011E+01    0.115957088470458984E+04    0.913569418537339894E+06
    0.698076188564300537E+02    0.142982721328735352E+02   -0.618345308303833008E+01    0.147158570289611816E+04    0.913569461990272044E+06
    0.698076188564300537E+02    0.142982721328735352E+02   -0.618345308303833008E+01    0.147158570289611816E+04    0.913569461990272044E+06
    0.698076188564300537E+02    0.142982721328735352E+02   -0.618345308303833008E+01    0.147158570289611816E+04    0.913569461990272044E+06
    0.169160199165344238E+03    0.204871892929077148E+02   -0.718105185031890869E+01    0.126511855125427246E+04    0.913569464786114520E+06
    0.169160199165344238E+03    0.204871892929077148E+02   -0.718105185031890869E+01    0.126511855125427246E+04    0.913569464786114520E+06
    0.931291759014129639E+02    0.355057191848754883E+02   -0.709657269716262817E+01    0.360261869430541992E+03    0.913569468452542904E+06
    0.931291759014129639E+02    0.355057191848754883E+02   -0.709657269716262817E+01    0.360261869430541992E+03    0.913569468452542904E+06
    0.898483335971832275E+02    0.352513027191162109E+02   -0.765056693553924561E+01    0.388774867057800293E+04    0.913569469577898970E+06
    0.898483335971832275E+02    0.352513027191162109E+02   -0.765056693553924561E+01    0.388774867057800293E+04    0.913569469577898970E+06
    0.969026684761047363E+01   -0.117989730834960938E+02   -0.774949359893798828E+01    0.161612839698791504E+04    0.913569469853311661E+06
    0.969026684761047363E+01   -0.117989730834960938E+02   -0.774949359893798828E+01    0.161612839698791504E+04    0.913569469853311661E+06
    0.467713236808776855E+02   -0.266021156311035156E+02   -0.794116020202636719E+01    0.176596612930297852E+04    0.913569471085167723E+06
    0.467713236808776855E+02   -0.266021156311035156E+02   -0.794116020202636719E+01    0.176596612930297852E+04    0.913569471085167723E+06
    0.667245447635650635E+02    0.215430593490600586E+02   -0.675667256116867065E+01    0.622795772552490234E+03    0.913569473176586558E+06
    0.282616978883743286E+03   -0.758332252502441406E+01   -0.521719849109649658E+01    0.322591972351074219E+03    0.913569475556985824E+06
    0.237545460462570190E+03    0.116932439804077148E+02   -0.753670042753219604E+01    0.265059204101562500E+04    0.913569475747205899E+06
    0.167043811082839966E+03    0.165595674514770508E+02   -0.603863710165023804E+01    0.119407219886779785E+04    0.913569485133367823E+06
    0.220792991382163166E+03    0.120235995220670659E+02   -0.684323643065979326E+01    0.188013146201551012E+04    0.913569493460188387E+06
    0.544535458087921143E+02   -0.346591949462890625E+01   -0.612341123819351196E+01    0.363649268150329590E+04    0.913569517280985601E+06
    0.880066314755521688E+02   -0.275106041832125925E+01   -0.604997533320208980E+01    0.335791671364381273E+04    0.913569547337716562E+06
    0.214062130138079368E+03    0.107648024487527323E+02   -0.533180688028125616E+01    0.147498146659884696E+04    0.913569612780405325E+06
    0.153939554375610498E+03    0.198379412720845494E+01   -0.422830554643632262E+01    0.756386331226944549E+03    0.913569664076720830E+06
    0.115982158994010121E+03   -0.301338248604686498E+01   -0.537904527585673442E+01    0.186593305062259151E+04    0.913569668640918098E+06
    0.111054503917694092E+03    0.153755140304565430E+02   -0.597850680351257324E+01    0.363092393875122070E+04    0.913569670572644798E+06
    0.221268385648727417E+03   -0.279428005218505859E+01   -0.432953006029129028E+01    0.459382486343383789E+03    0.913569725372035755E+06
    0.133899381242878036E+03   -0.117820140548766261E+01   -0.533126841509555760E+01    0.130954912822962910E+04    0.913569739277076442E+06
    0.881962028108777076E+02    0.168358567485684318E+01   -0.504636147303533189E+01    0.303120158052368333E+04    0.913569874006070080E+06
    0.216539479946913332E+03   -0.584938189738011260E+01   -0.477566133285133176E+01    0.745230485578327830E+03    0.913570045397696900E+06
    0.141158197021636823E+03   -0.684741232087191065E+00   -0.447330573856613611E+01    0.231054670272816929E+04    0.913570093175403657E+06
    0.182539608752163872E+03   -0.585383849621314312E+01   -0.441399532575106690E+01    0.147419389233049287E+04    0.913570170516316546E+06
    0.625247265189169426E+02   -0.309723626810530561E+00   -0.442494721062225249E+01    0.295180108041904077E+04    0.913570289753142977E+06
