    0.144540828466415405E+03    0.188936662673950195E+02   -0.169729357957839966E+01    0.372790021896362305E+04    0.913560650593343307E+06   -0.207683873000597785E+01    1
    0.891730070114135742E+02    0.191229820251464844E+02   -0.238441461324691772E+01    0.228940958976745605E+04    0.913565430325731169E+06   -0.220183873000597785E+01    1
    0.498522520065307617E+01   -0.857696533203125000E+00   -0.101917266845703125E+01    0.350226230621337891E+04    0.913565610186198144E+06   -0.232683873000597785E+01    1
    0.295917356014251709E+03   -0.129679727554321289E+02   -0.149032706022262573E+01    0.250032873153686523E+04    0.913566542868958670E+06   -0.245183873000597741E+01    1
    0.903888881206512451E+02   -0.115726947784423828E+02   -0.267366814613342285E+01    0.969839525222778320E+03    0.913566913002794376E+06   -0.257683873000597830E+01    1
    0.232452321052551270E+03   -0.313815164566040039E+02   -0.322762942314147949E+01    0.187335057258605957E+04    0.913566938926292816E+06   -0.270183873000597785E+01    1
    0.146616375446319580E+03   -0.303887605667114258E+02   -0.239471733570098877E+01    0.269845623970031738E+04    0.913567038901492837E+06   -0.282683873000597741E+01    1
    0.157163965702056885E+03   -0.803964138031005859E+01   -0.139170122146606445E+01    0.734707784652709961E+03    0.913568441755522741E+06   -0.295183873000597785E+01    1
    0.702465713024139404E+02    0.168770217895507812E+02   -0.586385840177536011E+01    0.115957088470458984E+04    0.913569418537339894E+06   -0.307683873000597785E+01    1
    0.698076188564300537E+02    0.142982721328735352E+02   -0.618345308303833008E+01    0.147158570289611816E+04    0.913569461990272044E+06   -0.320183873000597741E+01    1
    0.169160199165344238E+03    0.204871892929077148E+02   -0.718105185031890869E+01    0.126511855125427246E+04    0.913569464786114520E+06   -0.332683873000597696E+01    1
    0.931291759014129639E+02    0.355057191848754883E+02   -0.709657269716262817E+01    0.360261869430541992E+03    0.913569468452542904E+06   -0.345183873000597741E+01    1
    0.898483335971832275E+02    0.352513027191162109E+02   -0.765056693553924561E+01    0.388774867057800293E+04    0.913569469577898970E+06   -0.357683873000597741E+01    1
    0.969026684761047363E+01   -0.117989730834960938E+02   -0.774949359893798828E+01    0.161612839698791504E+04    0.913569469853311661E+06   -0.370183873000597741E+01    1
    0.467713236808776855E+02   -0.266021156311035156E+02   -0.794116020202636719E+01    0.176596612930297852E+04    0.913569471085167723E+06   -0.382683873000597741E+01    1
